data/Language/voxceleb2/mp3/id00963/kM7EFfIxrZ0/00127.mp3,32,10.98
data/Language/voxceleb2/mp3/id00963/kM7EFfIxrZ0/00133.mp3,32,5.4
data/Language/voxceleb2/mp3/id00963/kM7EFfIxrZ0/00135.mp3,32,15.768
data/Language/voxceleb2/mp3/id00963/kM7EFfIxrZ0/00120.mp3,32,5.544
data/Language/voxceleb2/mp3/id00963/kM7EFfIxrZ0/00134.mp3,32,12.06
data/Language/voxceleb2/mp3/id00963/kM7EFfIxrZ0/00131.mp3,32,8.712
data/Language/voxceleb2/mp3/id00963/kM7EFfIxrZ0/00125.mp3,32,4.428
data/Language/voxceleb2/mp3/id02329/JisVtxwJv0Y/00064.mp3,33,5.22
data/Language/voxceleb2/mp3/id02329/JisVtxwJv0Y/00058.mp3,33,6.552
data/Language/voxceleb2/mp3/id02329/JisVtxwJv0Y/00059.mp3,33,4.5
data/Language/voxceleb2/mp3/id02329/JisVtxwJv0Y/00065.mp3,33,7.884
data/Language/voxceleb2/mp3/id02329/JisVtxwJv0Y/00062.mp3,33,4.752
data/Language/voxceleb2/mp3/id02329/JisVtxwJv0Y/00060.mp3,33,13.86
data/Language/voxceleb2/mp3/id02329/JisVtxwJv0Y/00063.mp3,33,6.048
data/Language/voxceleb2/mp3/id02329/JisVtxwJv0Y/00061.mp3,33,5.328
data/Language/voxceleb2/mp3/id02953/JlXucXn8BMA/00054.mp3,34,4.572
data/Language/voxceleb2/mp3/id02953/JlXucXn8BMA/00058.mp3,34,7.704
data/Language/voxceleb2/mp3/id02953/JlXucXn8BMA/00053.mp3,34,5.004
data/Language/voxceleb2/mp3/id02953/JlXucXn8BMA/00055.mp3,34,4.32
data/Language/voxceleb2/mp3/id02953/JlXucXn8BMA/00057.mp3,34,5.58
data/Language/voxceleb2/mp3/id02953/JlXucXn8BMA/00056.mp3,34,5.328
data/Language/voxceleb2/mp3/id04551/ke2ooX6kPqE/00016.mp3,35,5.58
data/Language/voxceleb2/mp3/id04551/ke2ooX6kPqE/00018.mp3,35,4.896
data/Language/voxceleb2/mp3/id04551/ke2ooX6kPqE/00019.mp3,35,4.968
data/Language/voxceleb2/mp3/id04551/ke2ooX6kPqE/00017.mp3,35,4.644
data/Language/voxceleb2/mp3/id00166/OUyd1cXz4S4/00007.mp3,36,4.392
data/Language/voxceleb2/mp3/id00492/VtnJwLRpVPw/00175.mp3,37,22.032
data/Language/voxceleb2/mp3/id03873/6cqUT-SPx-A/00014.mp3,38,4.572
data/Language/voxceleb2/mp3/id03999/3gHHxJFVqGA/00016.mp3,39,32.544
data/Language/voxceleb2/mp3/id03999/3gHHxJFVqGA/00029.mp3,39,6.984
data/Language/voxceleb2/mp3/id03999/3gHHxJFVqGA/00005.mp3,39,34.02
data/Language/voxceleb2/mp3/id03999/3gHHxJFVqGA/00010.mp3,39,19.98
data/Language/voxceleb2/mp3/id03999/3gHHxJFVqGA/00030.mp3,39,8.928
data/Language/voxceleb2/mp3/id03999/3gHHxJFVqGA/00026.mp3,39,6.3
data/Language/voxceleb2/mp3/id03999/3gHHxJFVqGA/00032.mp3,39,17.928
data/Language/voxceleb2/mp3/id03999/3gHHxJFVqGA/00012.mp3,39,6.876
data/Language/voxceleb2/mp3/id03999/3gHHxJFVqGA/00027.mp3,39,6.624
data/Language/voxceleb2/mp3/id03999/3gHHxJFVqGA/00023.mp3,39,7.632
data/Language/voxceleb2/mp3/id03999/3gHHxJFVqGA/00011.mp3,39,8.46
data/Language/voxceleb2/mp3/id03999/3gHHxJFVqGA/00014.mp3,39,13.464
data/Language/voxceleb2/mp3/id03999/3gHHxJFVqGA/00021.mp3,39,15.768
data/Language/voxceleb2/mp3/id03999/3gHHxJFVqGA/00008.mp3,39,18.252
data/Language/voxceleb2/mp3/id03999/3gHHxJFVqGA/00018.mp3,39,31.968
data/Language/voxceleb2/mp3/id03999/3gHHxJFVqGA/00001.mp3,39,24.084
data/Language/voxceleb2/mp3/id03999/3gHHxJFVqGA/00019.mp3,39,27.468
data/Language/voxceleb2/mp3/id03999/3gHHxJFVqGA/00013.mp3,39,34.452
data/Language/voxceleb2/mp3/id03999/3gHHxJFVqGA/00009.mp3,39,9.828
data/Language/voxceleb2/mp3/id03999/3gHHxJFVqGA/00015.mp3,39,28.26
data/Language/voxceleb2/mp3/id03999/3gHHxJFVqGA/00024.mp3,39,17.064
data/Language/voxceleb2/mp3/id03999/3gHHxJFVqGA/00002.mp3,39,28.44
data/Language/voxceleb2/mp3/id03999/3gHHxJFVqGA/00006.mp3,39,21.096
data/Language/voxceleb2/mp3/id03999/3gHHxJFVqGA/00020.mp3,39,8.712
data/Language/voxceleb2/mp3/id03999/3gHHxJFVqGA/00003.mp3,39,24.552
data/Language/voxceleb2/mp3/id03999/3gHHxJFVqGA/00004.mp3,39,4.248
data/Language/voxceleb2/mp3/id03999/3gHHxJFVqGA/00025.mp3,39,5.148
data/Language/voxceleb2/mp3/id03999/3gHHxJFVqGA/00007.mp3,39,13.644
data/Language/voxceleb2/mp3/id03999/3gHHxJFVqGA/00017.mp3,39,19.62
data/Language/voxceleb2/mp3/id03999/3gHHxJFVqGA/00028.mp3,39,4.572
data/Language/voxceleb2/mp3/id03999/3gHHxJFVqGA/00031.mp3,39,18.468
data/Language/voxceleb2/mp3/id03999/3gHHxJFVqGA/00022.mp3,39,22.752
data/Language/voxceleb2/mp3/id05931/nIs-fsf94GM/00054.mp3,40,4.572
data/Language/voxceleb2/mp3/id05931/nIs-fsf94GM/00053.mp3,40,4.428
data/Language/voxceleb2/mp3/id05931/nIs-fsf94GM/00055.mp3,40,4.392
data/Language/voxceleb2/mp3/id05931/nIs-fsf94GM/00056.mp3,40,4.392
data/Language/voxceleb2/mp3/id08029/slR8Xb8TJjI/00172.mp3,41,6.732
data/Language/voxceleb2/mp3/id08029/slR8Xb8TJjI/00178.mp3,41,6.732
data/Language/voxceleb2/mp3/id08029/slR8Xb8TJjI/00167.mp3,41,10.656
data/Language/voxceleb2/mp3/id08029/slR8Xb8TJjI/00161.mp3,41,7.272
data/Language/voxceleb2/mp3/id08029/slR8Xb8TJjI/00185.mp3,41,16.596
data/Language/voxceleb2/mp3/id08029/slR8Xb8TJjI/00180.mp3,41,4.32
data/Language/voxceleb2/mp3/id08029/slR8Xb8TJjI/00151.mp3,41,10.404
data/Language/voxceleb2/mp3/id08029/slR8Xb8TJjI/00184.mp3,41,5.724
data/Language/voxceleb2/mp3/id08029/slR8Xb8TJjI/00183.mp3,41,6.984
data/Language/voxceleb2/mp3/id08029/slR8Xb8TJjI/00155.mp3,41,11.16
data/Language/voxceleb2/mp3/id08029/slR8Xb8TJjI/00166.mp3,41,7.632
data/Language/voxceleb2/mp3/id08029/slR8Xb8TJjI/00174.mp3,41,14.04
data/Language/voxceleb2/mp3/id08029/slR8Xb8TJjI/00163.mp3,41,11.556
data/Language/voxceleb2/mp3/id08029/slR8Xb8TJjI/00188.mp3,41,6.948
data/Language/voxceleb2/mp3/id08029/slR8Xb8TJjI/00159.mp3,41,4.428
data/Language/voxceleb2/mp3/id08029/slR8Xb8TJjI/00148.mp3,41,6.984
data/Language/voxceleb2/mp3/id08029/slR8Xb8TJjI/00157.mp3,41,5.328
data/Language/voxceleb2/mp3/id08029/slR8Xb8TJjI/00153.mp3,41,4.248
data/Language/voxceleb2/mp3/id08029/slR8Xb8TJjI/00171.mp3,41,13.32
data/Language/voxceleb2/mp3/id08029/slR8Xb8TJjI/00156.mp3,41,5.076
data/Language/voxceleb2/mp3/id08029/slR8Xb8TJjI/00160.mp3,41,7.128
data/Language/voxceleb2/mp3/id08029/slR8Xb8TJjI/00149.mp3,41,6.156
data/Language/voxceleb2/mp3/id08029/slR8Xb8TJjI/00181.mp3,41,14.616
data/Language/voxceleb2/mp3/id08029/slR8Xb8TJjI/00187.mp3,41,6.984
data/Language/voxceleb2/mp3/id08029/slR8Xb8TJjI/00165.mp3,41,8.928
data/Language/voxceleb2/mp3/id08029/slR8Xb8TJjI/00175.mp3,41,5.472
data/Language/voxceleb2/mp3/id08029/slR8Xb8TJjI/00179.mp3,41,10.008
data/Language/voxceleb2/mp3/id08029/slR8Xb8TJjI/00158.mp3,41,6.804
data/Language/voxceleb2/mp3/id08029/slR8Xb8TJjI/00186.mp3,41,9.936
data/Language/voxceleb2/mp3/id08029/slR8Xb8TJjI/00176.mp3,41,5.904
data/Language/voxceleb2/mp3/id08029/slR8Xb8TJjI/00147.mp3,41,7.632
data/Language/voxceleb2/mp3/id08029/slR8Xb8TJjI/00150.mp3,41,14.76
data/Language/voxceleb2/mp3/id08029/slR8Xb8TJjI/00182.mp3,41,8.28
data/Language/voxceleb2/mp3/id08029/slR8Xb8TJjI/00152.mp3,41,8.28
data/Language/voxceleb2/mp3/id08029/slR8Xb8TJjI/00164.mp3,41,6.3
data/Language/voxceleb2/mp3/id08029/slR8Xb8TJjI/00177.mp3,41,8.028
data/Language/voxceleb2/mp3/id08029/slR8Xb8TJjI/00154.mp3,41,6.804
data/Language/voxceleb2/mp3/id08029/slR8Xb8TJjI/00173.mp3,41,6.984
data/Language/voxceleb2/mp3/id08029/slR8Xb8TJjI/00169.mp3,41,6.048
data/Language/voxceleb2/mp3/id08029/slR8Xb8TJjI/00168.mp3,41,5.22
data/Language/voxceleb2/mp3/id08029/slR8Xb8TJjI/00170.mp3,41,18.504
data/Language/voxceleb2/mp3/id08029/slR8Xb8TJjI/00162.mp3,41,15.192
data/Language/voxceleb2/mp3/id07242/IZkPqFwcUPo/00001.mp3,42,14.94
data/Language/voxceleb2/mp3/id07242/IZkPqFwcUPo/00002.mp3,42,5.904
data/Language/voxceleb2/mp3/id07242/IZkPqFwcUPo/00003.mp3,42,5.796
data/Language/voxceleb2/mp3/id07242/IZkPqFwcUPo/00004.mp3,42,4.392
data/Language/voxceleb2/mp3/id03107/C3KTCqq8kU0/00040.mp3,43,6.624
data/Language/voxceleb2/mp3/id03107/C3KTCqq8kU0/00037.mp3,43,7.524
data/Language/voxceleb2/mp3/id03107/C3KTCqq8kU0/00039.mp3,43,6.876
data/Language/voxceleb2/mp3/id03107/C3KTCqq8kU0/00035.mp3,43,6.552
data/Language/voxceleb2/mp3/id03107/C3KTCqq8kU0/00042.mp3,43,7.38
data/Language/voxceleb2/mp3/id03107/C3KTCqq8kU0/00034.mp3,43,12.744
data/Language/voxceleb2/mp3/id03107/C3KTCqq8kU0/00038.mp3,43,5.076
data/Language/voxceleb2/mp3/id03107/C3KTCqq8kU0/00041.mp3,43,11.088
data/Language/voxceleb2/mp3/id03107/C3KTCqq8kU0/00036.mp3,43,4.572
data/Language/voxceleb2/mp3/id01420/g0sAOe5isBk/00145.mp3,44,5.076
data/Language/voxceleb2/mp3/id01420/g0sAOe5isBk/00142.mp3,44,13.644
data/Language/voxceleb2/mp3/id01420/g0sAOe5isBk/00148.mp3,44,5.58
data/Language/voxceleb2/mp3/id01420/g0sAOe5isBk/00147.mp3,44,4.428
data/Language/voxceleb2/mp3/id01420/g0sAOe5isBk/00146.mp3,44,4.104
data/Language/voxceleb2/mp3/id01420/g0sAOe5isBk/00143.mp3,44,5.004
data/Language/voxceleb2/mp3/id01420/g0sAOe5isBk/00144.mp3,44,4.248
data/Language/voxceleb2/mp3/id03136/nOIQy9Nhbqs/00098.mp3,45,10.584
data/Language/voxceleb2/mp3/id00481/SmHWM9wnPhI/00029.mp3,46,5.976
data/Language/voxceleb2/mp3/id00481/SmHWM9wnPhI/00030.mp3,46,4.68
data/Language/voxceleb2/mp3/id04718/7HzSWA0t3KU/00029.mp3,47,5.472
data/Language/voxceleb2/mp3/id04718/7HzSWA0t3KU/00030.mp3,47,5.472
data/Language/voxceleb2/mp3/id04718/7HzSWA0t3KU/00026.mp3,47,7.56
data/Language/voxceleb2/mp3/id04718/7HzSWA0t3KU/00027.mp3,47,7.308
data/Language/voxceleb2/mp3/id04718/7HzSWA0t3KU/00028.mp3,47,8.352
data/Language/voxceleb2/mp3/id04718/7HzSWA0t3KU/00031.mp3,47,10.728
